FREBNPFT9RYLHLGP,4.709302,44.441867
FREBNPWUV7HSEG7Z,4.912101,44.419857
FREBNPGBTTMB,4.27747,45.5613
FREBNPS5JXS0NDKH,4.845401,45.067357
FREBNPONVAVTDPJC,4.872427,45.001602
FREBNPZIUHTQE97T,4.903566,44.933541
FREBNPDZI9RFFUXV,4.819175,44.752224
FREBNPDRERGYFIWV,4.936933,45.015669
FREBNPRHLBTLPSI5,4.9767,44.9891
FREBNPVJR4KERRP4,4.799172,44.702527
FREBNPIVVBJ8KBSM,4.873418,45.170177
FREBNPRDFEUWJLV7,4.81653,45.176935
FREBNPT80X29F55X,4.859351,45.184396
FREBNPSJORIJEACH,4.985143,45.122126
FREBNPKDSOJBUKIE,4.839749,44.769233
FREBNPWDLJPIX1QR,5.450919,44.616002
FREBNPHMQVVL,5.44251,45.0202
FREBNPYYVBBJ,5.32729,45.0293
FREBNPAKHOI6DR2E,5.200007,44.697264
FREBNPXZXALUKTTA,5.142652,45.194985
FREBNPUHWF1QXLIT,4.844279,45.013752
FREBNPLIEIZRQF8F,5.13266647,44.36218458
FREBNPQIYDUPSLD7,4.921365,45.018041
FREBNPSWKGDBKOKM,5.0291181,45.2558692
FREBNPCLMU9GFZZA,5.049421,45.092633
FREBNPHTXRRAG7VZ,5.2581,44.41145
FREBNPDBA0BNH7EP,4.820926,45.119321
FREBNPIHDYYMOWSE,5.70697,44.666304
FREBNPCUG99GGOWF,4.88637,44.944521
FREBNPP4CTJBHF9Q,5.426297,44.378797
FREBNPF36WUWT4H7,5.441792,44.174437
FREBNPGXXHNQ5HXX,4.983865,45.050388
FREBNPKUZMMX4TIX,5.53849131,44.20221446
FREBNPKU7GOCOQLM,5.356327,44.414245
FREBNPUTSMAL,4.93998,44.8613
FREBNPV4BCPZSKGF,6.406002,46.077103
FREBNPBMFWAN6U8Y,6.431687,45.905947
FREBNPZFNYXIEBSQ,6.14202,45.91962
FREBNPSAYQDHUGKA,5.94768024,45.86309439
FREBNPQMLUTQ,6.12351,45.9356
FREBNPUFGBSW,6.09082,45.9141
FREBNPMMDHJY,6.29294,45.7483
FREBNPX5JIHAHDBL,6.690794,46.00793
FREBNPBKO8NQUJ3G,6.473147,46.24829
FREBNPHRCEDY,6.19782,45.8616
FREBNPURKGXP7KLK,4.21674,45.52367
FREBNPLNG7XIKQU2,6.591829,46.144208
FREBNPPBNDNA,6.21297,45.791
FREBNPMXJSYM,6.05437,45.7866
FREBNPGULDWSUOJM,6.774007,46.053531
FREBNPB23XI8EXVR,6.619913,45.863904
FREBNPDGXASAH8ZE,6.87171266,45.91714084
FREBNPBEXG8FSQXS,6.390545,45.676146
FREBNPQMCDRLTNYE,5.974522,45.576509
FREBNPIOJV93PGDX,5.960062,45.530767
FREBNPYHCKATCVZD,5.83655,45.846898
FREBNPQKKIKZK3ZD,5.912892,45.645266
FREBNPHAERKHAILF,6.156654,45.557526
FREBNPK6RA94IPIY,6.369798,46.266546
FREBNPCANHER,4.99937,44.9995
FREBNPWL5XZNI7WZ,5.08223,44.3298
FREBNPISP5MCPLRA,6.84055,46.25796
FREBNPQG1JJTOKPN,6.639805,46.025563
FREBNPNHJ0BBAIUH,6.13133,45.90478
FREBNPNLVCDQEOPZ,4.002576,46.051967
FREBNPF8KFZXGKDI,5.887285,45.592874
FREBNPC4KRE3VPLQ,5.853393,45.415628
FREBNPOMMZ7I0YRZ,6.048525,45.376141
FREBNPUYRULM0CVA,5.420295,45.39962
FREBNPNV2EOLFRDB,6.070816,45.094943
FREBNPYA9IINLOWM,5.744811,44.960441
FREBNPUOEXIUJAXI,5.702787,44.970991
FREBNPYYKO4XRXGU,5.75416,44.81704
FREBNPKSTK4RC9AC,5.476562,45.485728
FREBNPDDGRGVA9AS,5.90845,44.90066
FREBNPGKE5UHODFR,5.343487,45.0595127
FREBNPPVQGYC,4.79927,45.37
FREBNPRDH1HYPVXW,5.8611931,45.21769
FREBNPSAUDIUNPPA,5.829775,45.144034
FREBNPOYPH3MTL0S,5.564157,45.328211
FREBNPIQXD4XD3T3,5.1450261,45.6165465
FREBNPZUQ6OZWIHO,5.87483,45.11147
FREBNPUWVSZLJ2WU,5.42419,45.443313
FREBNPW3MF1HLOKZ,5.476072,45.385062
FREBNPLMO4CYWQ7Z,5.3891472,45.4907722
FREBNPFDY5ILTA9I,5.544305,45.173596
FREBNPICUCTV9PK5,5.513731,45.428405
FREBNPSOFCJVBSHW,5.248005,45.100607
FREBNPPUXYSIZM6Z,5.362579,45.639335
FREBNPBYXYO6YXTR,5.24093,45.258479
FREBNPLDJEOI8BK0,5.881739,45.283485
FREBNPAGUITTXLTF,6.12483,45.013227
FREBNPUJZXTSOGHT,5.947731,44.817169
FREBNPBJ9TZMED5E,5.976983,44.8587405
FREBNPB46FPVWMDM,5.622193,44.826436
FREBNPFL632BDMHN,5.67848,44.757898
FREBNPQNXYMD,5.34407,45.3407
FREBNPBVGPUCVDDT,4.097078,45.990188
FREBNPNAPOVOMVVA,5.439585,45.223157
FREBNPXHERGSSQS7,5.523008,45.543217
FREBNPPJVJCPOJL2,5.5698368,45.3500388
FREBNPGGVI7THWNN,5.598293,45.349774
FREBNPDBDELKZ02M,5.588077,45.368226
FREBNPPJQBERSPPR,5.607645,45.587038
FREBNPFT0LK4QOQ6,5.585147,45.536575
FREBNPJYPPQA0TJQ,5.737686,45.390089
FREBNPWJJPG4Z7MN,5.815538,45.341601
FREBNPYWRAKBDU72,5.856414,45.029217
FREBNPLGOYUQZSSS,5.820972,45.241288
FREBNPSNSM4WFCED,5.803005,45.226977
FREBNPPGI7OZI3HX,5.752153,45.433729
FREBNPIVIDV8DXOP,5.412653,45.170807
FREBNPSMK51LMAB7,5.319735,45.68719
FREBNPQRKRSXDLOB,5.22312,45.54915
FREBNPKZDPHHY9QV,5.775626,45.020777
FREBNPXC9VDLJNF4,5.902,45.0906
FREBNPS17UEJU18E,5.6714725,45.5346056
FREBNPYHBVNIPGQG,6.076071,45.392746
FREBNPFELLSQ,4.77447,45.3964
FREBNPKHRDRG,4.76984,45.3191
FREBNPEMAQAISOIN,5.99027,45.371901
FREBNPEDM5XZ78S5,5.992505,45.2996611
FREBNPHEQVLNPGAI,5.410519,45.207744
FREBNPH6VUVLTMNF,5.4705944,45.6513139
FREBNPOYFFQZBYFP,6.020297,45.432277
FREBNPSNJTCRYXPQ,5.636785,45.455873
FREBNPJCC4MS2WXT,5.671319,44.907212
FREBNPZ6CIOZHDCI,5.887383,45.310644
FREBNPGH4VMCSAZK,5.56859,44.902538
FREBNPNKBQJ8XDAJ,5.5761418,44.9751199
FREBNPSJCGRO59VL,5.6337565,44.9155285
FREBNPKBRRRM6IGB,5.47326,45.674127
FREBNPOYKRAJWUI5,5.870602,45.646947
FREBNPDWG6IHEU7O,5.859653,45.65551
FREBNPFW8JB0GBVB,6.134802,45.68745
FREBNPL8FMQOSKS4,6.000266,45.499247
FREBNPGIB8D1B3ML,5.925893,45.564292
FREBNPCARIVD0JDN,5.94363,45.561391
FREBNPG15FUATVOZ,5.9711,45.5471
FREBNPMRFEJQ1ZVF,5.924012,45.588643
FREBNPZSP1FHHFPM,5.904766,45.578371
FREBNPPVZ0P4QBGB,5.897872,45.560258
FREBNPHV3YYVD9CQ,5.946799,45.786238
FREBNPFLPBRFXHAM,5.955532,45.578509
FREBNPNPRXBQ,5.29092,45.0166
FREBNPO2ILRGMRRA,6.106362,45.714598
FREBNPPFDSQONRUW,5.875031,45.596798
FREBNPQH3MXFSZJA,5.922962,45.718341
FREBNPKQBUJVHM6Y,6.117952,45.458288
FREBNPI8CSUBSTQY,6.032985,45.480671
FREBNPRVEJP6FQDH,6.255442,45.555121
FREBNPJWSJQ6RNHM,5.911907,45.562052
FREBNPDCNJKNE4HQ,5.4828056,45.2955083
FREBNPYPOTF1HQQB,5.932438,45.252998
FREBNPYALRDZFAG8,5.538613,45.279523
FREBNPAZPDRF,5.01369,45.5054
FREBNPRVKMQBXTEP,5.27874,45.59071
FREBNPX3OK9GZBRM,5.1867,45.73356
FREBNPELMCAG,5.22137,45.7563
FREBNPVS6SOGHFTE,6.0308339,45.0527698
FREBNPQJDZRN,5.00383028,45.5539001
FREBNPXQSNJH,4.90136,45.4203
FREBNPNWEPJA,5.26696,45.3291
FREBNPELRFKZ,5.25441,45.759
FREBNPMAMVPH,4.91129,45.5053
FREBNPMNCBAF,4.85669,45.3394
FREBNPYCJKYF,4.80409,45.3499
FREBNPFMSJHW,5.12667,45.6934
FREBNPCDANYF,4.84452,45.5589
FREBNPZFXETG,5.19798,45.7681
FREBNPGAXPWP,5.16562,45.3936
FREBNPVHAMCV,5.08628,45.6679
FREBNPHXTWYM,5.00648,45.4409
FREBNPGRPQDU,5.24647,45.7252
FREBNPSKUWSYWI8M,5.18387,45.6147
FREBNPOE2C6C8Q1R,5.01665,45.6128
FREBNPYTBQSB,5.05698,45.3391
FREBNPJUZPMH,5.06389,45.6309
FREBNPNNKJNY,5.16758,45.6793
FREBNPERWQRN,5.16856,45.7503
FREBNPZKXXATFPZL,4.060917,45.999397
FREBNPZW7N7BPXFX,5.31921,45.1552
FREBNPO85SVV2ACJ,4.83469,45.473
FREBNPTMF2EKI4VW,5.86115,44.8644
FREBNPYLGMS2ZOQX,5.54047,45.6267
FREBNPO4FMROVXLK,5.97673,45.3424
FREBNPDNLKCM,5.29093,45.4559
FREBNPQP0YIL8IFI,5.6381,44.7888
FREBNPYXQDXS,5.404874,45.81437
FREBNPAEOHHR2DTT,5.630496,45.170753
FREBNPXZCHPX,4.77067,45.4387
FREBNPJB7O75BBKV,5.8679,45.270236
FREBNPUFKDSKNUHA,5.888787,45.238327
FREBNPYLM0HHUMDL,5.964939,45.271113
FREBNPHUNZB9FZ2G,5.583329,45.129631
FREBNPW1ACYG8P4K,5.551598,45.072123
FREBNPMD0GNWWEBH,5.326985,45.117174
FREBNPNZGBPIAKU2,5.504107,45.609835
FREBNPISLSCODQRA,5.398483,45.5444
FREBNPZX5LMPLOCQ,5.4431,45.562975
FREBNPJLQWOQOKKG,5.286122,45.55948
FREBNPTJJ9KFP8UM,5.30582,45.557352
FREBNPUGZUCTHE6K,5.5271472,45.0326389
FREBNPOJBNYNLLXC,6.11627,44.98706
FREBNPGBOCPUKOTD,5.41652,45.581692
FREBNPQSGWZRZ34C,5.503642,45.350166
FREBNPGARMFX,5.33732,45.8525
FREBNPIBY7XIF9QN,5.36198,45.3908
FREBNPNWPV9SOVSE,5.63757,45.2958
FREBNPX12ABRPVCW,5.21895,45.621
FREBNPA8IMSEI4DH,5.218808,45.174304
FREBNPT2SVHB67IN,5.778528,44.95151
FREBNPTL3NL9QBRT,5.527525,45.1274889
FREBNPPK3YEM8DDW,6.03748,45.127339
FREBNPHCVY8ZZGX8,4.957015,44.972802
FREBNPKDUPPQ,6.12718,43.8627
FREBNPCCRCZB,6.81235,43.9489
FREBNPFACVXR,6.13566,44.0327
FREBNPFANRVL,5.88646,43.7569
FREBNPYDYHNZJJKE,5.77988,43.95895
FREBNPPMYFKJ,6.35781,44.3521
FREBNPMNVNQJ,5.94514,44.1987
FREBNPUYBDVS,6.31201,44.3711
FREBNPZCALPN,5.62843,44.0379
FREBNPM7ZASMMQY6,6.60302,44.3699
FREBNPVPTVQQ,6.30695,44.1607
FREBNPDDUFKV,5.97563,44.03
FREBNPAP4KK13HNF,6.651513,44.38584
FREBNPHWBKSS,6.66765,43.9654
FREBNPXZTXRU,6.19651,43.9959
FREBNPBHNVCQ,6.37018,43.954
FREBNPLWBQSZ,6.43503,44.4282
FREBNPTTJZND,6.02821,44.3425
FREBNPCDVWPX,5.60693,44.171957
FREBNPTFDWRB,6.35087674,44.41307066
FREBNPLPQNUV,5.78116,44.043
FREBNPPYBWJB,4.12942,44.5878
FREBNPLK9N6FGDHT,5.591744,43.855664
FREBNPYVGSKBCI4J,6.626622,44.241315
FREBNPTGQQ9EOFPO,5.784201,43.835102
FREBNPWXTEE2IGIX,6.009624,44.095176
FREBNPHU7ZHXIDPR,5.842387,43.876715
FREBNPJZXFBNTFY9,6.149061,44.1495
FREBNPSJXUZ7WVZF,6.62872,44.18199
FREBNPOBSGYTJHXU,6.038995,43.698242
FREBNPDIMB9HNUST,5.764642,43.93593
FREBNPIXBABVQUXW,5.992738,44.074343
FREBNPZ3QABMCZC1,5.858366,44.266426
FREBNPDBC1X2LWNF,5.765247,43.786687
FREBNPUBG4WBEFLR,6.230547,44.09287
FREBNPXBFXBY,6.34313,43.7805
FREBNPVSQHNQ,6.15186,43.7592
FREBNPUQWWKV,6.5085,43.9672
FREBNPK59SHDHWTV,4.598804,44.736443
FREBNPDVX2BDOT0V,4.366008,44.345122
FREBNPKBJBS33OUJ,4.39753,44.406231
FREBNPR3FECEWLZD,4.41797,44.447861
FREBNPLHNDJZAIFZ,4.83965,44.94409
FREBNPUEVBPQ8MI8,4.451231,44.555261
FREBNPG03APSS9V1,4.36312,44.563802
FREBNPUDPQ78VIEG,4.501929,44.558368
FREBNPR4UYHEAYOG,4.413857,44.31816
FREBNPLRP071S55P,4.399957,44.351686
FREBNPZIQGK2O3XP,4.343681,44.424621
FREBNPB0LKPLIYGT,4.342456,44.453956
FREBNPEAMPVLYEPK,4.856624,44.94513
FREBNPR3ZND15N5P,4.848103,44.960719
FREBNPBTR9WYDZA8,4.674702,45.244738
FREBNPHLF6XDN9UE,4.65860545,45.227264
FREBNPCTXCZNNDNM,4.325842,44.537509
FREBNPUTZ2KU4Z0Y,4.291861,44.538528
FREBNPGMGOBJACDW,4.613528,44.30425
FREBNPJHNMPLBVVS,4.643774,44.371477
FREBNPRGOY0O3953,4.553613,45.202235
FREBNPSTY1D71XSX,4.71452,45.2187
FREBNPWHEP9NLKD4,4.781453,44.799609
FREBNPMRH2IYQPC5,4.829734,44.856094
FREBNPEL284IFGMN,4.638471,45.188983
FREBNPBDBS1JFEDO,4.155203,44.366488
FREBNPPR9GFHI1ZR,4.254712,44.298979
FREBNPUGOFN7UN37,4.870804,44.932387
FREBNPMQRRNQ3NVI,4.534039,45.119859
FREBNPCCH5F8VIHB,4.883509,44.935071
FREBNPAT2IKRY1YG,4.625376,45.085456
FREBNPP8F2SQ4CDB,4.358827,44.719448
FREBNPDXM6EBUDLM,4.70591,45.257324
FREBNPBBW5E0H7F7,4.201782,44.373635
FREBNPECO0VKGSLD,4.765732,44.941794
FREBNPB7F7XR3ZNB,4.534159,44.366203
FREBNPZNYOVG5Q1H,4.568563,44.301353
FREBNPOHIKRIFSOE,4.704728,44.588025
FREBNPJNCQWIKSDA,4.682286,44.550008
FREBNPKGWFWAHGAN,4.365731,44.665798
FREBNPYMML6GJU6C,4.632694,44.7145
FREBNPWLQ1UX3WUN,4.662959,44.706977
FREBNPBPQKMWBSOI,4.625431,44.438699
FREBNPVPMUW1NPUD,4.12818,44.4053
FREBNPORK5FI3ZMM,5.95677,44.0431
FREBNPZVO21H4TWD,6.515089,43.846434
FREBNPUVUSPH,4.11127,44.6663
FREBNPGHRMESD8H2,4.397295,44.626255
FREBNPSY0KHPYENM,4.418393,44.539131
FREBNPEYZ3RALMSG,4.623651,44.735891
FREBNPUELO0XXIY8,4.23633,44.393373
FREBNPIGOBQMLJPP,4.255207,44.482199
FREBNPM5CD2VVGLM,4.299883,44.426088
FREBNPBWIXDHWDKU,4.629389,44.503
FREBNPUIM5AFHJMR,4.6887,44.484416
FREBNPZB114AMUO7,4.215867,44.463088
FREBNPRKLKJ18RNS,4.445178,44.652523
FREBNPMRKKQCRF0B,4.386888,44.620794
FREBNPCZTFGE,4.57977,44.987
FREBNPCHQCBVH6YS,4.574741,44.720654
FREBNPHM8S9VMJ8N,4.341696,44.597907
FREBNPZHXKZIMNZM,4.382688,44.599646
FREBNPUJNXRL,4.42441,44.9059
FREBNPS4VXC1ZBVR,6.5692,44.290693
FREBNP590305C6AAD59,3.26319,46.471
FREBNPSOURCE,3.40917,46.1171
FREBNPAVERMES,3.30928,46.5868
FREBNPMRQEES,2.61675,46.3457
FREBNPABREST,3.4438,46.0992
FREBNPYQUVUC,2.53289,46.3619
FREBNPMDFRBN,2.5904,46.3149
FREBNPERZCZN,2.74365,46.2869
FREBNPHXBSAH,2.66032,46.2883
FREBNPJPWBTH,2.59894,46.3386
FREBNPWQUYNQ,2.85832,46.3964
FREBNPSJWERJ,2.60561,46.3301
FREBNPNTJBDNGWVUA,3.08009,46.1985
FREBNPCHANTELLE,3.15781,46.2407
FREBNPCOGNATLYONNE,3.31194,46.1086
FREBNPCUSSETCENT,3.45461,46.1344
FREBNPCREUZIERLEV,3.42969,46.1548
FREBNPCHEVAGNES,3.55099,46.6098
FREBNPCERILLY,2.81824,46.6173
FREBNPGANNAT,3.1982,46.1023
FREBNPLAPALISSEPA,3.64484,46.2505
FREBNPEBREUIL,3.08854,46.1169
FREBNPJALIGNY,3.59224,46.3816
FREBNPDONJON,3.79649,46.3502
FREBNPWVAJPP,2.55699,46.3273
FREBNPZSZXKD,2.63455,46.1667
FREBNPSAINTYORBV,3.46515,46.0671
FREBNPVARENNESMAIRIE,3.40415,46.3128
FREBNPVALLONULLYM,2.60819,46.5343
FREBNPYZEURELIB,3.36337,46.5535
FREBNPYZEURE1,3.35443,46.5653
FREBNPSOUVIGNYMOU,3.19333,46.5335
FREBNPCVWVXPR8FU,6.62275452,44.88128484
FREBNPORQZ0JAUKA,3.34381,46.54197
FREBNPODTKP8CH6Y,3.2886,46.30993
FREBNPWQFNAU,2.478734,46.37378
FREBNPVICHY3,3.42184,46.1217
FREBNPBUXIERE,2.96364,46.468
FREBNPBESSAY,3.36633,46.4392
FREBNPMOULINSHOPITAL,3.32408,46.5712
FREBNPMFMJGR,2.83132,46.474
FREBNPDOMPIERRE,3.68414,46.5176
FREBNPPING60TSNE,2.69498,46.7056
FREBNPBKPTAV,2.96782,46.3251
FREBNPLAPALISSEVE,3.61178,46.2463
FREBNPCENTREROUTIER,3.36124,46.5062
FREBNPBWUC0Z5W3X,5.717422,43.909233
FREBNPSZNPWU,5.54716,44.0824
FREBNPVHJVGW,6.22201,43.8438
FREBNPZQJLTS8LZQ,5.7499732,43.8109723
FREBNPXQQCZS16EH,6.735105,44.419531
FREBNPANDDND3BDK,5.918223,43.917451
FREBNPJZZ4ARDOAD,6.680762,44.374162
FREBNPMOULINSROCHE,3.32884,46.5618
FREBNPMONTMARAULTH,2.95552,46.3171
FREBNPLEMAYET,3.66512,46.07
FREBNPBOURBON,3.0522,46.5833
FREBNPBROUTVERNET,3.27081,46.1884
FREBNPSAINTGERANDLP,3.51176,46.2593
FREBNPLURCYLEVIS,2.9377,46.7277
FREBNPSAINTGERFOS,3.43331,46.2018
FREBNPLEMONTET,3.05179,46.4088
FREBNPNOYANTMARCHE,3.12541,46.4799
FREBNPNEUILLYLEREAL,3.43213,46.4653
FREBNPP4BGHJXHOT,4.763941,44.345787
FREBNPXPWLH9URLF,5.27678869,44.5691193
FREBNPDOTZDZMFFW,4.790972,44.33132
FREBNPE6Y7M7AMVB,4.85676,44.36141
FREBNPZ4C1VGM0DH,4.9333,44.5448
FREBNPBIAIJUVWY6,5.372968,44.751122
FREBNPZVTPWBGVUT,4.813139,45.295163
FREBNPLOGXNLQR1V,5.401908,44.712392
FREBNPJKA3JEAMYP,4.960262,45.229445
FREBNPYYBZKF,5.02737,44.9355
FREBNPJLQKAG,4.92192,44.86594
FREBNPBAWG4VXXRC,4.760774,44.532597
FREBNPDXPLVE,4.89067,44.8405
FREBNPVZZKPP,5.09518,44.8994
FREBNPSXUCBY,5.0923,45.0034
FREBNPNYDEBU,4.96484,44.9165
FREBNPWM3WAO2RMZ,4.88804,44.925184
FREBNPICYZM13ZT9,4.929752,44.950546
FREBNPOMHSNRMBVM,5.218949,44.428743
FREBNPEDVOP2GKDT,5.118107,44.35214
FREBNPHHI7NXS2BU,5.063022,44.332828
FREBNPRL5NBTAUSM,4.695439,45.066154
FREBNPGBMHGY,5.01835,44.8993
FREBNPQNZBOX38KS,4.27371,45.30199
FREBNPQQ4AFDK4RT,3.31931,45.40492
FREBNPA6GGB1AQMP,3.515296,45.206547
FREBNPYEA0UXRKNY,4.20076,45.37026
FREBNPGXLFC4JZQM,3.81171,45.13562
FREBNPQNMZFMYOCR,3.631,45.093055
FREBNPGB6G3PUH3V,3.387615,45.291636
FREBNPWRN07GJM7H,4.11404,45.30546
FREBNPED9WZC9LMX,4.34412,45.21375
FREBNPHMCSUP77H7,3.76284,45.07478
FREBNPJDWQT9CAE8,4.17089,45.2951
FREBNPGJ3MKVO5IB,4.15323,44.90396
FREBNPEMWSK7UUY4,3.92956,45.0469
FREBNPAJT1WFBIB4,3.17263,45.31767
FREBNPFA9HZSEBKE,3.48785,44.86069
FREBNPMYQBUNOQVJ,4.30415,45.06124
FREBNPGRUGMK6YCJ,3.902205,45.060964
FREBNPHQJOCGGRNM,4.09876,45.257872
FREBNPL4NKVCKURV,3.54074,45.15616
FREBNPFRY0Q66XR9,4.3136,45.34064
FREBNPUINJVNH6Q6,4.29221,45.11508
FREBNPCLFAVQ,4.93832,44.8003
FREBNPSGRPBU,5.41656,44.9687
FREBNPLLZYYD,5.0225,44.8715
FREBNPSKIDXQPPDJ,4.122835,45.144505
FREBNPWVFSVWVVI6,4.03682,45.20158
FREBNPMHLFDHWBOA,3.849828,44.894145
FREBNPMQK82BCMDT,3.886055,45.040595
FREBNPCSC0TUMVZJ,4.23258,45.24424
FREBNPFHJTIMLKOG,4.43568,45.1428
FREBNPQRT5VAQ5PW,4.802167,44.418065
FREBNPJGECQF,5.05015,45.0492
FREBNPHT6OIBP1HQ,4.751107,44.561668
FREBNPVPY490SRSN,5.277503,44.277843
FREBNPURHEE05T5G,4.747654,44.549544
FREBNPLK4IORN6OX,4.994846,45.322879
FREBNPIOEFVEOSYD,5.190152,44.23775
FREBNPXEAAPBSHGL,4.954134,45.291376
FREBNPKMY7EK3TVS,4.993811,45.290854
FREBNPWTKHQRLVGM,5.041824,45.29267
FREBNPYOVTZBLZ6Y,5.060403,44.522082
FREBNPMDEFSB,5.37037,44.8955
FREBNPJMYBDN,5.2494,45.06
FREBNPCOEZJEA3UI,3.883293,45.031025
FREBNPMSHPUS,4.07317,44.5323
FREBNPAVVJGL,4.58457,44.8214
FREBNPANJXNT,4.39372,45.0099
FREBNPHWZQNS,3.95545,44.6512
FREBNPAWVBDU,4.22643,44.7905
FREBNPGFZEQP,4.18949,44.8092
FREBNPBKGPFE,4.27483,44.8673
FREBNPRCWJYG,4.48872,44.8149
FREBNPUJHUNV,4.35146,44.808
FREBNPK4HHCPMLJM,4.20786,44.711
FREBNPNEKQQUXFMO,4.66594299,45.166995
FREBNPURUMP2J3YM,4.765453,44.657171
FREBNPVFVIHSTRMO,4.80108,45.271138
FREBNPGCVCJP15M7,4.7268,45.286166
FREBNPTHXUW7AKVF,4.799815,45.187721
FREBNPV8Z6ZGXG2M,4.597261,44.553365
FREBNPXDQPVX,4.72489514,44.60970725
FREBNPJXWL9CLYQP,4.798643,45.239897
FREBNPBD2JDOGVLL,4.61752,45.151355
FREBNPQ1XKQPXDSW,4.831528,45.038472
FREBNPFRGYSKJMI9,4.815346,45.083486
FREBNPCXQHLM,4.06294,44.8161
FREBNPWRWQNR,4.2569,44.6352
FREBNPTGGQTZ,4.00661,44.7284
FREBNPQZWCVQ,3.89792,44.7303
FREBNPG9WTPPZMMX,4.267563,44.681074
FREBNPGWLPHY,3.96914,44.6071
FREBNPLCSCVQIEWU,3.881278,45.049778
FREBNPMTR64UDKFK,3.85666,45.06895
FREBNPN0APSWIASX,4.05984,45.09719
FREBNPKKT7GPURKL,4.29389,45.16762
FREBNPEDRVAH0JV8,3.69669,45.31652
FREBNPUVZMY6BLLA,3.94333,44.99135
FREBNPL4TPSNGBZU,3.8506602,45.33388671
FREBNPC68QZRW5IK,3.71035,45.19631
FREBNPPVQEXFHYMO,3.90828,45.18615
FREBNPYFU3HJXG3L,3.549119,44.959245
FREBNPZDR9Q4PKYJ,3.883702,44.7698789
FREBNPNQ6WNF6GJD,4.06222,45.03316
FREBNPOYTKDNTXGM,3.90733,45.12107
FREBNPEBHUSN,4.64776,44.8977
FREBNPKAKUUL,3.97075,44.8031
FREBNPYPCKYR,4.10358,44.7779
FREBNPCTFQBS,4.2218,44.6758
FREBNPNRPAT4JCYN,5.938863,43.126242
FREBNPQIJDB1KGQD,5.805145,43.075105
FREBNPFGFFNEVI2C,6.082015,43.336062
FREBNPY7IPA7UM6O,5.86157,43.288929
FREBNPDMH0PBAXCF,6.426889,43.453845
FREBNPY2MRQRX4PV,6.027701,43.207992
FREBNPFYHUB1BIZF,6.006072,43.196785
FREBNPRRK1AVPNIS,6.304044,43.450901
FREBNPIMRPTILWO0,5.910463,43.128749
FREBNPEKWN2NN56Z,5.925816,43.12512
FREBNPDKBK3IZL5E,5.811991,43.09991
FREBNPMR9BSJWNMJ,5.801015,43.120048
FREBNPZKDZF8SDVA,5.811745,43.112475
FREBNPLDEIEAYDSL,6.040289,43.191434
FREBNPDBGJDBSHVN,6.22004267,43.6266837
FREBNPF2310LROW6,6.442335,43.760432
FREBNPNVJ5E3O6YT,5.9177624,43.4124305
FREBNPY8NFJOVNCO,5.959930321,43.59811917
FREBNPGM4SFCKU5P,5.927429,43.075068
FREBNPGAMO0PZWOK,6.090382,43.303283
FREBNPYJEH1BQMHQ,6.013545,43.308971
FREBNPD9FNLZRTGS,6.072607,43.150988
FREBNPLEYJ79ZALK,6.143279,43.228023
FREBNPQGDY5JC7JJ,5.785255,43.371555
FREBNPK0VTCHYACN,6.566681,43.470632
FREBNPSZIFDMFRBK,6.450228,43.597875
FREBNPNUTXBIS2GQ,6.309006,43.238839
FREBNPCPRBTI1JCS,5.771902,43.176461
FREBNPOOG3SU0SRF,6.50678,43.710943
FREBNPIRNE7AOJCY,6.150075,43.524758
FREBNPPK3XN6HDHL,5.754467,43.197869
FREBNPU20PVEFMDS,6.131286,43.038647
FREBNPLTG8ORIAX4,5.89433,43.080577
FREBNPUQL1ORKDTH,5.884482,43.101577
FREBNPTXLNRF6IDO,5.935913,43.636472
FREBNPRJYQTZVSYG,5.848177,43.116827
FREBNPW5R7IXTOXN,6.062531,43.403983
FREBNPYHQFQ5KDAE,6.543831,43.766333
FREBNPQP7TLLYXNL,5.895401,43.143787
FREBNPXAIFX7NXUY,5.983741,43.137653
FREBNPUOGJK0ALBQ,5.75708,43.608633
FREBNPGLCUE976K9,6.176766,43.732476
FREBNPGUJSPIPZNZ,6.625908,43.738191
FREBNPGJ9LI4EFUY,6.571085,43.729968
FREBNPIVXGZYQXI3,6.382547,43.605991
FREBNPF0HLVDBZUM,6.610836,43.2172196
FREBNPHCWWXBM9FJ,6.243153,43.774849
FREBNPPLT8JLOXFE,6.813964,43.525115
FREBNPGTJYVLLJFU,5.753034,43.134693
FREBNPPNZOLN3KQH,6.698561,43.536849
FREBNPI0SJOBBFTP,6.463953,43.208338
FREBNPBFO8FWAXWY,6.357913,43.314384
FREBNPFJYNYUSSSJ,6.765235,43.617906
FREBNPSEODRBQGWL,6.137679,43.288093
FREBNPVCES3C1APO,6.634532,43.442627
FREBNPL2KTMFZATR,5.907343,43.071083
FREBNPHBB3TYFJFW,5.708931,43.181444
FREBNPF2WBIZMGSY,6.125282,43.340772
FREBNPX2OY3JOEPQ,6.233225,43.562878
FREBNPBJDBRGOTJA,5.858855,43.452337
FREBNPS1UPSAI2WA,5.694532,43.166973
FREBNPYP50UQ5XFT,6.109689,43.12475
FREBNPXXGOJ7R8NU,6.644595,43.501255
FREBNPCQMQZFLODZ,5.851185,43.393343
FREBNPDFTEM0U8ZB,6.627985,43.723321
FREBNPJBGVKCN6U7,5.976662,43.33822
