id_station_itinerance,consolidated_longitude,consolidated_latitude,nbre_pdc
FREBNPGH4VMCSAZK,5.56859,44.902538,2
FREBNPNKBQJ8XDAJ,5.5761418,44.9751199,2
FREBNPYLM0HHUMDL,5.964939,45.271113,2
FREBNPGBOCPUKOTD,5.41652,45.581692,2
FREBNPQSGWZRZ34C,5.503642,45.350166,2
FREBNPA8IMSEI4DH,5.218808,45.174304,2
FREBNPT2SVHB67IN,5.778528,44.95151,2
FREBNPTL3NL9QBRT,5.527525,45.1274889,2
FREBNPPK3YEM8DDW,6.03748,45.127339,2
FREBNPISLSCODQRA,5.398483,45.5444,2
FREBNPJB7O75BBKV,5.8679,45.270236,2
FREBNPZX5LMPLOCQ,5.4431,45.562975,2
FREBNPUFKDSKNUHA,5.888787,45.238327,2
FREBNPMD0GNWWEBH,5.326985,45.117174,2
FREBNPNZGBPIAKU2,5.504107,45.609835,2
FREBNPOJBNYNLLXC,6.11627,44.98706,2
FREBNPO2ILRGMRRA,6.106362,45.714598,2
FREBNPC4QMLCCH2R,5.971748,45.545721,10
FREBNPYOVTZBLZ6Y,5.060403,44.522082,2
FREBNPQRT5VAQ5PW,4.802167,44.418065,2
FREBNPWTKHQRLVGM,5.041824,45.29267,2
FREBNPKMY7EK3TVS,4.993811,45.290854,2
FREBNPXEAAPBSHGL,4.954134,45.291376,2
FREBNPIOEFVEOSYD,5.190152,44.23775,2
FREBNPVPY490SRSN,5.277503,44.277843,6
FREBNPVGOBDGLPKS,4.744417,44.556301,10
FREBNPLK4IORN6OX,4.994846,45.322879,2
FREBNPUHWF1QXLIT,4.844279,45.013752,2
FREBNPONVAVTDPJC,4.872427,45.001602,2
FREBNPWM3WAO2RMZ,4.88804,44.925184,2
FREBNPZIUHTQE97T,4.903566,44.933541,2
FREBNPP4CTJBHF9Q,5.426297,44.378797,2
FREBNPKU7GOCOQLM,5.356327,44.414245,2
FREBNPKUZMMX4TIX,5.53849131,44.20221446,2
FREBNPGXXHNQ5HXX,4.983865,45.050388,2
FREBNPF36WUWT4H7,5.441792,44.174437,2
FREBNPRDFEUWJLV7,4.81653,45.176935,2
FREBNPQIYDUPSLD7,4.921365,45.018041,2
FREBNPLIEIZRQF8F,5.13266647,44.36218458,6
FREBNPFT9RYLHLGP,4.709302,44.441867,2
FREBNPDZI9RFFUXV,4.819175,44.752224,2
FREBNPVJR4KERRP4,4.799172,44.702527,2
FREBNPIVVBJ8KBSM,4.873418,45.170177,2
FREBNPT80X29F55X,4.859351,45.184396,2
FREBNPSJORIJEACH,4.985143,45.122126,2
FREBNPKDSOJBUKIE,4.839749,44.769233,2
FREBNPHMQVVL,5.44251,45.0202,2
FREBNPYYVBBJ,5.32729,45.0293,2
FREBNPXZXALUKTTA,5.142652,45.194985,2
FREBNPAKHOI6DR2E,5.200007,44.697264,2
FREBNPNPRXBQ,5.29092,45.0166,2
FREBNPVZZKPP,5.09518,44.8994,2
FREBNPSXUCBY,5.0923,45.0034,2
FREBNPNYDEBU,4.96484,44.9165,2
FREBNPICYZM13ZT9,4.929752,44.950546,2
FREBNPJMYBDN,5.2494,45.06,2
FREBNPDHCKIJOAXG,5.020937,44.72668,10
FREBNPKVCB2FBNZ3,5.056833,44.71694,6
FREBNPP4ZIKZMGVU,4.918842,44.762521,2
FREBNPSWKGDBKOKM,5.0291181,45.2558692,2
FREBNPMDEFSB,5.37037,44.8955,2
FREBNPCLMU9GFZZA,5.049421,45.092633,2
FREBNPOZC3CQY0LP,5.062747,44.646529,2
FREBNPGHGFD1VXML,5.381235,44.486233,2
FREBNPXB7KJGMX1B,5.133801,44.585658,2
FREBNPRTRXS7Y6C9,4.898153,44.948826,6
FREBNPHTXRRAG7VZ,5.2581,44.41145,2
FREBNPWJASLMUGE9,4.934015,44.610178,2
FREBNPHYERDCGEKJ,5.091215,44.711668,2
FREBNPZSP1FHHFPM,5.904766,45.578371,2
FREBNPCANHER,4.99937,44.9995,2
FREBNPWL5XZNI7WZ,5.08223,44.3298,2
FREBNPDBA0BNH7EP,4.820926,45.119321,2
FREBNPIHDYYMOWSE,5.70697,44.666304,2
FREBNPUTSMAL,4.93998,44.8613,2
FREBNPKRPNCH,5.02596,44.9741,2
FREBNPZZEIEVWEMC,4.97910139,44.4428751,2
FREBNPWKHCVF4ZLP,4.70472835,44.35463006,2
FREBNPWUV7HSEG7Z,4.912101,44.419857,2
FREBNPCUG99GGOWF,4.88637,44.944521,2
FREBNPFDJN70AGER,4.872588,44.642778,2
FREBNPBIE1NOC2IO,5.085042,45.080627,2
FREBNPR8XY0SZE9U,4.781791,44.649576,2
FREBNPZIMRJWFPJL,4.82037,44.51525,2
FREBNPVTPM86E6SG,4.930583,44.285472,2
FREBNPFUVLYZNAC1,4.828305,44.24526,2
FREBNPEP9B5SQXIV,4.866178,44.337725,2
FREBNPHON0JAOCCV,4.71889,44.486352,2
FREBNPHANDNASEFE,4.838851,44.288371,2
FREBNPPNSRMA,5.03997,45.0169,2
FREBNPK8UHYWJQHE,4.799586,44.541316,2
FREBNPNGKNNY,5.07845,44.9669,2
FREBNPXJLPEH,5.06121,45.0304,2
FREBNPSAINTGERFOS,3.43331,46.2018,2
FREBNPSBBFTCPVCD,6.52257,46.33715,2
FREBNPLFIWEBSSVC,6.720604,45.9279808,2
FREBNPBOHPZMIGRR,6.7054898,45.9084331,2
FREBNPABQ4SHJDQX,6.46464,46.33661,2
FREBNPEGAHT5NLC0,6.70249,46.18177,6
FREBNPXTOLYUEL6R,6.58711,46.40099,6
FREBNPDR9TBERC11,6.2431239,46.1977983,6
FREBNPGA7MONBEKP,6.1377729,46.1421246,2
FREBNPDRK2TIBPMV,6.1047065,46.1204422,2
FREBNPEFUC1KB7A5,6.3031717,46.3072182,2
FREBNPDAWE5R7RWO,6.26788,46.32539,2
FREBNPGXDZ8OG6HC,6.425,45.9061111,6
FREBNPYENI22PAXC,6.49167,46.06668,2
FREBNPVWTMPYFVOZ,6.22112,45.90633,2
FREBNPCPJSS61PNE,6.3705,45.8595,2
FREBNPJT2OHSXSCS,6.2418001,46.1872704,2
FREBNPYQIQWQ8UZY,6.3274777,45.88239121,12
FREBNPNPPCXP,6.1557,45.9451,2
FREBNPXBYM6MYKUM,6.12164055,45.90815666,14
FREBNPTSAVE2OGXW,6.13118,45.89654,10
FREBNPWYDNKDUR6N,6.0055,45.8148,2
FREBNPGM910S6PBS,6.1013174,46.0946733,2
FREBNPYAJEY50I1R,6.4056,46.2085,2
FREBNPZVTXA1HEAM,6.8690192,45.9239269,199
FREBNPZ1ILFORWGY,6.840009,46.267741,2
FREBNPPIDK70DETG,6.31765,46.19112,2
FREBNPO21GQVZ2FZ,6.139655,45.940159,6
FREBNPDQETGFDKRS,6.2911397,46.1845626,2
FREBNPWO2U9NU6WH,6.32021,46.16807,2
FREBNPYRJ3UX21SF,6.45734,46.1382,2
FREBNPAG3CUDNG6G,6.52646,46.06035,6
FREBNPRSYEDPHZVE,6.80141,46.39387,2
FREBNPODXLXEZKBM,6.6562248,46.2319364,2
FREBNPHBM95RMP7A,6.4282,45.9415,2
FREBNPWVOTTGZPHU,6.59052,46.1058,2
FREBNPRZHD8TNRZR,6.32796,46.298313,2
FREBNPELVWIEUKPA,6.25827,46.26919,2
FREBNPMFG307V2NS,6.3746593,46.3324048,2
FREBNPNZUZDQ7AS5,6.3581754,46.3459998,2
FREBNPWKHYWYQLE4,6.32492,46.36786,2
FREBNPPFMAS0BOXW,6.39608,46.00143,2
FREBNPJPJU8RHNGW,6.56682,45.83576,2
FREBNPQH0TXLZWSV,6.417302,46.0782491,6
FREBNPEJXYMI6XHO,6.727681,45.820233,2
FREBNPBAVXN00NQZ,6.7128251,45.8878674,2
FREBNPCWDDIHOIZF,6.580031,44.750171,2
FREBNPDAT3HIUUJM,6.510674,44.97595,2
FREBNPEK3YFXDJPI,6.197639,44.565323,2
FREBNPZOZRCQYIPI,6.278045,44.543139,10
FREBNPP0A4HH2T9K,6.40560759,45.0356367,2
FREBNPW5UAOHAP6F,6.58674,44.933873,2
FREBNPFFCIXLY2AX,6.84759393,44.71980038,2
FREBNPT00CHAS1VP,6.865808,44.699294,2
FREBNPDJZ3SGBTQ4,6.169101,44.64284,2
FREBNPWGGW16XY2X,6.231873,44.668239,2
FREBNPXVHD82BG9X,6.490031,44.844086,2
FREBNPMMNYV6SKZ1,6.204541,44.62348,2
FREBNPGDURFISRRH,5.928601,44.675988,2
FREBNPOTIJNYI4G7,5.891595,44.688716,2
FREBNPBPVCF4NFWS,5.812786,44.272603,2
FREBNPR0FHUDC6EV,5.824664,44.315547,10
FREBNPLMYDZA6WOH,5.89593426,44.29475516,2
FREBNPL1ZVU3VTKA,5.856609,44.231125,2
FREBNPHQNBNX4FTU,6.498394,44.824989,2
FREBNPMF3IZD0TYS,6.027689,44.780812,6
FREBNPUIV8WSGZS3,6.193801,44.81712,2
FREBNPEOEVKW231A,6.492683,44.562232,14
FREBNPH0ZSKAREWB,6.31337,46.2263,2
FREBNPPTHUPUSXPM,6.86026,45.9015,2
FREBNPLBOH42YD32,6.22918,44.4649,2
FREBNPTGYAPJC0IY,6.326756,44.695058,2
FREBNPWJ8Z1KJHM8,6.325711,44.684191,2
FREBNPG7IIRTHTVV,6.5529,44.4852,2
FREBNPZZAOSWZCD5,6.5574,44.4952,2
FREBNPJZZFBPHZN0,6.60619239,44.5461648,2
FREBNPBVSE9OOBFL,6.481829,44.551008,6
FREBNPJJZ5BFGYRF,6.72854,46.08306,2
FREBNPSAINTGERANDLP,3.51176,46.2593,2
FREBNPJV1D6ZX6CS,6.10641,46.03216,2
FREBNPYPWSTXXUWB,6.22815,46.16281,2
FREBNPN4XGHTVSZH,6.16856,46.00947,2
FREBNPZSXXLQQOA8,6.62745,46.37938,2
FREBNPWNCHD87MLT,5.96791,46.10947,2
FREBNPUGTSBKUGBT,6.58349,46.08865,2
FREBNPX0NHNPY2ZZ,6.37506,46.0577,2
FREBNPNWHQAZN2YT,6.37743,46.0731,2
FREBNPJDZRSUX6PK,6.27012,46.13779,6
FREBNPGYLUWGEFDI,6.26369449,46.117427,2
FREBNPB92IX0BMR1,6.5491808,46.0568649,6
FREBNPP5NRXSSCMV,6.3712542,46.2652955,6
FREBNPCWYOE0KVEJ,6.633486,45.9321314,6
FREBNPCWQDYD6WZ2,6.91994,46.01908,2
FREBNPUUKLIN1F3L,6.6110727,45.9213467,2
FREBNPLAAMCG1RZX,6.670556,46.16,2
FREBNPPLHDMFICPU,6.5813048,46.0610345,2
FREBNPNF37UCDDPC,6.6210576,46.0200208,2
FREBNPBAQ6RWB5LG,6.4040479,46.1421419,2
FREBNPYRUUXFJYTW,6.50848,46.08869,6
FREBNPQ5DM2CCSDZ,6.25063,45.99859,2
FREBNPPIPMPI1GSK,6.63658,46.03355,6
FREBNPCAU4LIXEUR,6.68976,46.00658,18
FREBNPMX2GSCSOQH,6.202025,45.827454,2
FREBNPDHK0LKAJ25,6.54229116,46.08405685,6
FREBNPYWRSAWNEVT,6.190705,45.950926,2
FREBNPDHQUXFGSJ0,6.3533415,46.1632497,2
FREBNPBH9RGRYWWL,6.164,45.97767,2
FREBNPVHGFCGFP0Q,6.720684,46.28074,2
FREBNPKDBQHXLRTS,6.7979927,45.8889078,2
FREBNPAXODXBUCIG,6.738928,44.767371,2
FREBNPAVPMF7FPWF,5.694359,44.312791,2
FREBNPOZQAXE8API,5.718155,44.428729,6
FREBNPPZ5XASX8DE,6.175739,43.106,2
FREBNPODJ3J2PXMV,6.044463,43.330293,2
FREBNPGEUQ9S0IWD,6.293704,43.323544,6
FREBNPS0BKBAHJZ9,6.083604,43.088313,14
FREBNPIMXRRATUPO,6.24135,43.51516,2
FREBNPHD9NVGOEYE,5.613159,44.415394,2
FREBNPPOFMPGHIET,6.696857,43.624273,2
FREBNPYIOODBQSFH,6.073719,43.236609,2
FREBNPNT6A1CNH1A,6.497017,43.571181,2
FREBNPFU4PDVWWQ4,6.425536,43.152094,2
FREBNPZQRMJ7J2UI,6.535475,43.590682,2
FREBNPMGSHTS9WRC,6.342794,43.390503,2
FREBNPVFR4L4ZIYV,6.061688,43.407248,14
FREBNPHKHTSQZA2H,6.069992,43.096204,2
FREBNPANUKTTYTG0,6.182072,43.475585,2
FREBNPUEZAJDDHKC,6.185457,43.300398,2
FREBNPC8ZGQHEU5W,6.344754,43.150558,6
FREBNPSBGEQE8DZY,6.518632,43.782955,2
FREBNPU20PVEFMDS,6.131286,43.038647,2
FREBNPQIJDB1KGQD,5.805145,43.075105,10
FREBNPDKBK3IZL5E,5.811991,43.09991,10
FREBNPDB729VJMID,5.862383,43.29057,6
FREBNPLDEIEAYDSL,6.040289,43.191434,6
FREBNPDMH0PBAXCF,6.426889,43.453845,2
FREBNPRJYQTZVSYG,5.848177,43.116827,2
FREBNPIMRPTILWO0,5.910463,43.128749,2
FREBNPSZIFDMFRBK,6.450228,43.597875,2
FREBNPNUTXBIS2GQ,6.309006,43.238839,6
FREBNPOOG3SU0SRF,6.50678,43.710943,2
FREBNPIRNE7AOJCY,6.150075,43.524758,2
FREBNPPK3XN6HDHL,5.754467,43.197869,2
FREBNPY2MRQRX4PV,6.027701,43.207992,2
FREBNPFYHUB1BIZF,6.006072,43.196785,2
FREBNPUQL1ORKDTH,5.884482,43.101577,6
FREBNPGAMO0PZWOK,6.090382,43.303283,2
FREBNPFGFFNEVI2C,6.082015,43.336062,2
FREBNPTOIG5O9FBL,5.72954,44.488113,2
FREBNPLWVJGTCWAV,6.624609,44.670518,6
FREBNPPFSNGXZAQM,6.580566,44.649808,2
FREBNPRH93NMVN5Q,6.65137,44.657303,18
FREBNPEYJPJJQYRV,6.607755,45.019741,2
FREBNPRXIEJHAHQH,6.725729527,44.93142339,23
FREBNPHQX9SNP7JC,6.672902,44.914662,2
FREBNPCVTZIA5YAA,6.0103,44.5359,2
FREBNPISMVMVMPVP,6.0547,44.4604,6
FREBNPYPBNINMYNO,6.034507,44.458795,6
FREBNPWS9GEQKX4X,5.752325,44.521057,2
FREBNPDCO2FHPJTD,5.471063,44.389375,2
FREBNPP4KF4WCINB,5.701949,44.619558,2
FREBNPEULNXGGME8,6.556539,44.790737,6
FREBNPUHJOVHVZUL,6.721293,44.868338,2
FREBNPM3TYYDTBPB,6.632719,44.622584,4
FREBNPC3RYGMDUOZ,6.077297,44.682134,10
FREBNPCSEKWHVUFM,6.689987,44.594376,2
FREBNPOTB2ORHCSB,6.8223,44.7616,2
FREBNPO3D66ZVWF8,5.827471,44.535099,2
FREBNPTUNFILFNT4,6.869095,44.781915,2
FREBNPKYWI522MXW,6.400384,44.524718,6
FREBNPFUSMB1T2DL,6.361567,44.575991,2
FREBNPG3IUATQPKH,5.798958,43.195848,10
FREBNPXEESI7SAZY,6.56418479,44.94441185,2
FREBNPHWGH4CNZPB,6.30074,45.0443,2
FREBNPJYRCFTINHR,5.910646,43.142256,2
FREBNPWLHJJJF5Z0,6.000198,43.246609,2
FREBNPXUHTK332PH,6.02653,44.4429,2
FREBNPHZVBOQT3RZ,4.067559,46.036543,30
FREBNPFSMDLX2G3U,4.0535,46.034167,10
FREBNPRQVKOP24BA,4.03728,45.996498,2
FREBNPSA4FXRNXKE,4.085646,46.029813,6
FREBNPYU5FX9XNFJ,4.0350391,46.0434068,2
FREBNPNLVCDQEOPZ,4.002576,46.051967,2
FREBNPKUPUVRMJH2,4.0408092,46.0282332,2
FREBNPBVGPUCVDDT,4.097078,45.990188,2
FREBNPHOQDKHZSAT,4.086384,46.080367,2
FREBNPPYFXTRHNOV,3.931463,46.031274,2
FREBNPGZW7760W41,3.925942,46.051708,6
FREBNPJMKUVVPZI3,4.06897568,46.07763561,2
FREBNPZKXXATFPZL,4.060917,45.999397,2
FREBNPYLGMS2ZOQX,5.54047,45.6267,2
FREBNPO4FMROVXLK,5.97673,45.3424,3
FREBNPDNLKCM,5.29093,45.4559,2
FREBNPZW7N7BPXFX,5.31921,45.1552,2
FREBNPQP0YIL8IFI,5.6381,44.7888,2
FREBNPERWQRN,5.16856,45.7503,2
FREBNPPXOA6DYBFU,3.87573188,46.17604575,2
FREBNPROOMZVXRSO,4.273447,45.759568,2
FREBNPBRUPTZ,4.56981,45.5055,6
FREBNPNTEXHV,4.58146,45.5135,2
FREBNPAAVBTG,4.64742,45.4794,2
FREBNPMCBGYNNUEB,4.336845,45.444849,6
FREBNPGW5Q7UNATT,3.896588,46.102351,2
FREBNPEYECWW,4.58589,45.5341,2
FREBNPUDCPRA,4.31657,45.5921,2
FREBNPW26C6ONSBL,4.446987,45.4098072,2
FREBNPVMYGOPNGKC,3.943568,46.189248,2
FREBNPJR9TTMXTJ7,4.4352,45.48154,6
FREBNPYJUCBYQK33,3.914717,46.067233,2
FREBNPQQTZQG,4.48614,45.5451,2
FREBNPNSEE0ZJGLH,4.123665,46.037983,2
FREBNPJY0TJDEVXN,3.930498,46.122926,2
FREBNPNYCFYH0OAI,4.0583,46.0247,2
FREBNPQLRDN5VITJ,4.54026293,45.48570475,2
FREBNPO54IWFIUPP,4.5162605,45.4165342,2
FREBNPWLQXF6NKY2,4.0045021,45.7456111,2
FREBNPGFBM3TN5RY,4.3666899,45.402132,6
FREBNPRD0UYEY3MU,4.062721,46.086751,2
FREBNPGMFXMF,4.25891,45.6466,2
FREBNPTUTD30X35M,4.234739,46.032035,2
FREBNPFGWMD2UBVQ,4.048321,46.070421,2
FREBNPBMT481UC66,4.069028,46.047472,2
FREBNPHRSSFZ,4.37529,45.5323,2
FREBNPXVKVTT,4.5950883,45.5447567,6
FREBNPMWSKGX,4.57513,45.4842,2
FREBNPTMF2EKI4VW,5.86115,44.8644,2
FREBNPNTJBDNGWVUA,3.08009,46.1985,2
FREBNPCHEVAGNES,3.55099,46.6098,2
FREBNPCHANTELLE,3.15781,46.2407,2
FREBNPEBREUIL,3.08854,46.1169,2
FREBNPJALIGNY,3.59224,46.3816,2
FREBNPDONJON,3.79649,46.3502,2
FREBNPLAPALISSEPA,3.64484,46.2505,2
FREBNPSOURCE,3.40917,46.1171,2
FREBNPCERILLY,2.81824,46.6173,2
FREBNPAVERMES,3.30928,46.5868,2
FREBNPABREST,3.4438,46.0992,2
FREBNPYQUVUC,2.53289,46.3619,2
FREBNPMDFRBN,2.5904,46.3149,2
FREBNPBOURBON,3.0522,46.5833,2
FREBNPSAINTYORBV,3.46515,46.0671,2
FREBNP590305C6AAD59,3.26319,46.471,2
FREBNPBROUTVERNET,3.27081,46.1884,2
FREBNPCUSSETCENT,3.45461,46.1344,6
FREBNPBESSAY,3.36633,46.4392,2
FREBNPCOGNATLYONNE,3.31194,46.1086,2
FREBNPCREUZIERLEV,3.42969,46.1548,2
FREBNPHXBSAH,2.66032,46.2883,2
FREBNPVALLONULLYM,2.60819,46.5343,2
FREBNPYZEURELIB,3.36337,46.5535,2
FREBNPYZEURE1,3.35443,46.5653,2
FREBNPNWEPJA,5.26696,45.3291,2
FREBNPMAMVPH,4.91129,45.5053,2
FREBNPYCJKYF,4.80409,45.3499,2
FREBNPVARENNESMAIRIE,3.40415,46.3128,2
FREBNPFMSJHW,5.12667,45.6934,2
FREBNPO85SVV2ACJ,4.83469,45.473,2
FREBNPWQUYNQ,2.85832,46.3964,2
FREBNPSJWERJ,2.60561,46.3301,2
FREBNPWVAJPP,2.55699,46.3273,2
FREBNPVUW4OJTP6F,3.42901,46.12431,6
FREBNPBUXIERE,2.96364,46.468,2
FREBNPSOUVIGNYMOU,3.19333,46.5335,2
FREBNPANTREV,6.10387,45.9076,14
FREBNPISP5MCPLRA,6.84055,46.25796,2
FREBNPGULDWSUOJM,6.774007,46.053531,2
FREBNPNLZTSF,6.22051,45.7762,2
FREBNPJYATAX,5.8643,46.0609,2
FREBNPMMDHJY,6.29294,45.7483,2
FREBNPZSZXKD,2.63455,46.1667,2
FREBNPCVWVXPR8FU,6.62275452,44.88128484,2
FREBNPFUJCLK,6.16202,45.8321,2
FREBNPGUDSGH,6.17526,45.8808,2
FREBNPBDZXDF,6.06426,45.9217,2
FREBNPKUMQMM,5.94101,45.8664,10
FREBNPWGEEMN,5.98003,46.0461,2
FREBNPFCUKKE,6.14032,45.8646,2
FREBNPSWI9PR0KMU,6.48578,46.0536,2
FREBNPXGFJVH,6.08326,45.8626,2
FREBNPJUNKKQX4CA,6.31168,46.0665,2
FREBNPLLBHRC,6.03261,45.9713,2
FREBNPFGJRNL,6.10531,45.9397,2
FREBNPNQTNQA,6.14695,45.905,6
FREBNPAWWZZB,6.03918,45.9612,2
FREBNPQMLUTQ,6.12351,45.9356,2
FREBNPICY3X7IVQQ,4.1742548,46.1581686,2
FREBNPYLSVBYAJM1,4.3948511,45.2825753,2
FREBNPLDBAM0UVXS,4.3141025,45.5019921,2
FREBNPTCHFTRZXQR,4.208527,45.9483507,2
FREBNPKWASMIIC7L,4.184682,45.538959,2
FREBNPQHL8YCFSIR,4.266084,45.389132,6
FREBNPHFWXM4PJLA,4.3721251,45.4856699,2
FREBNPH88YLRP16P,3.941872,45.389256,2
FREBNPWUFELBWHT7,4.2630078,45.5076733,2
FREBNPKODGS1EZY2,4.1677001,45.4980481,2
FREBNPWCGRDIRD61,4.2404883,45.5004988,2
FREBNPIWGHRPVBV0,4.31678503,45.42282428,6
FREBNPQOFKA776QB,4.4946901,45.2692689,2
FREBNPOGZVDJ7RLD,4.082572,45.607143,2
FREBNPSHKDVBCA4O,4.177878,45.887058,2
FREBNPJOLS2OGPGU,4.376203,45.35628,2
FREBNPHTIYLP7TN0,4.2160722,45.989587,2
FREBNPOAUEVKIP5N,4.4499632,45.4877239,2
FREBNPSBLMXOFNGQ,4.2812527,45.3958253,2
FREBNPRVMNOOPOGM,4.5414507,45.5229189,2
FREBNPVXH5EOTKP9,4.064615,45.424436,2
FREBNPMHD5MKUFAK,4.3367866,45.7928662,2
FREBNPOL7HMZRXTP,4.4257236,45.4753254,2
FREBNPP1JCQZGYPW,4.3217772,45.4331486,2
FREBNPDBT65NAW0K,4.337093,45.4352175,2
FREBNPHJJFHK,4.53528,45.5561,2
FREBNPOYO5JSDPCS,4.3524202,45.466474,2
FREBNPBKUKVCUG0Q,4.2564165,45.4467313,2
FREBNPHRCEDY,6.19782,45.8616,2
FREBNPPBNDNA,6.21297,45.791,2
FREBNPMXJSYM,6.05437,45.7866,2
FREBNPLNG7XIKQU2,6.591829,46.144208,2
FREBNPBKO8NQUJ3G,6.473147,46.24829,2
FREBNPZFNYXIEBSQ,6.14202,45.91962,2
FREBNPI94BQIRYL6,4.22777,45.74238,6
FREBNPU4AQ0K8DKR,4.1807817,45.4033238,2
FREBNPQOX8DO7S4R,4.2511196,45.4093142,2
FREBNPUDZL8RTBFG,4.18384,45.81856,2
FREBNPVLJGRE,4.43933,45.5482,2
FREBNPATU4HTPHF1,4.0714987,45.596007,2
FREBNPHTQZMT,4.39409,45.6384,2
FREBNPGBTTMB,4.27747,45.5613,2
FREBNPLUID3LXHYD,5.836931,43.091682,2
FREBNPO6NF58E9RW,5.952856,43.123039,2
FREBNPLQAM9T3B0V,6.08065,43.48513,2
FREBNPCOWVZWVFO0,6.201184,43.116488,2
FREBNPNFH22CALUW,6.208756,43.77316,2
FREBNPBGYAN4GZ5U,5.92812,43.16388,2
FREBNPHJBBCTOFEI,6.150598,43.083425,2
FREBNPFOP0RMBHQO,6.025026,43.092978,2
FRMGPP93049D,2.5111992,48.8729732,1
FRMGPP93050A,2.529547,48.856893,5
FRMGPP93049C,2.5147147,48.8521468,7
FRMGPP93049A,2.50413376,48.86155006,1
FRMGPP93048K,2.44363,48.861026,21
FRMGPP93048L,2.42329625,48.85316398,5
FRMGPP93066B,2.364625,48.907334,1
FRMGPP93066E,2.383218,48.942317,1
FRMGPP93063A,2.44475,48.878112,5
FRMGPP93046A,2.548643,48.927719,1
FRMGPP93015A,2.579557,48.91443,1
FRMGPP93030A,2.416538,48.954492,1
FRMGPP93048F,2.479014,48.864371,1
FRMGPP93048G,2.433322,48.868266,1
FRMGPP93048E,2.458188,48.85997,1
FRMGPP93048D,2.452196,48.868409,1
FRMGPP93078A,2.534704,48.963427,6
FRMGPP94079A,2.544022,48.827653,10
FRMGPP94069A,2.42205713,48.82215245,1
FRMGPP94055A,2.540299,48.786073,1
FRMGPP94068B,2.487477,48.793445,1
FRMGPP94080I,2.45605117,48.84609748,3
FRMGPP93071A,2.522605,48.946546,5
FRMGPP93071B,2.535163,48.934277,1
FRMGPP93072A,2.381677,48.952051,1
FRMGPP93070B,2.32102156,48.90586201,43
FRMGPP93070A,2.34675284,48.9032182,95
FRMGPP93079A,2.3438,48.960564,1
FRMGPP93077B,2.511343,48.88911,1
FRMGPP93077A,2.523168,48.881865,1
FRMGPP93078B,2.562364,48.95325,1
FRMGPP92049A,2.315961,48.81079,8
FRMGPP92049F,2.31451738,48.82207878,83
FRMGPP92002C,2.3067,48.76306,8
FRMGPP92002E,2.31383,48.73274,1
FRMGPP93014B,2.550023,48.904666,5
FRMGPP91326A,2.370823,48.690763,1
FRMGPP92002B,2.3007512,48.7503152,1
FRMGPP92019C,2.255503,48.767361,5
FRMGPP92019D,2.27218497,48.76457362,1
FRMGPP92019A,2.2904931,48.76595607,1
FRMGPP92014C,2.311957,48.779158,1
FRMGPP93005A,2.49520158,48.93015608,16
FRMGPP92063T,2.1607189,48.8715031,1
FRMGPP93005C,2.49895672,48.94121732,1
FRMGPP92063E,2.195013,48.872781,12
FRMGPP92063G,2.181274,48.887186,5
FRS44P44071A,-1.430135,47.200016,10
FRS44P44069B,-2.431082,47.325404,2
FRS44P44070A,-1.399953,47.155328,2
FRS44P44073B,-1.653893,47.414195,10
FRS44P44073A,-1.644031,47.380213,1
FRS44P44075A,-1.452347,47.623454,2
FRS44P44057A,-2.045511,47.585254,2
FRS44P44068A,-1.953551,47.518842,2
FRS44P44055D,-2.40979918,47.28394529,2
FRS44P44077A,-1.419992,47.495595,2
FRS44P44055C,-2.388422,47.28544,18
FRS44P44056A,-1.793377,47.415736,2
FRS44P44061A,-1.933519,47.244624,2
FRS44P44062A,-1.75007,47.519053,2
FRS44P44063A,-1.248399,47.076892,2
FRS44P44064A,-1.300524,47.101168,2
FRS44P44066A,-1.605544,47.362484,2
FRS44P44067A,-1.833976,47.627398,2
FRS44P44067B,-1.866043,47.697553,2
FRS44P44107A,-1.346143,47.448143,2
FRS44P44079A,-1.307135,47.205485,2
FRS44P44098B,-2.158828,47.480876,10
FRS44P44099A,-1.372122,47.621263,2
FRS44P44102A,-1.486906,47.057456,2
FRS44P44103A,-2.15049,47.326231,10
FRS44P44106A,-1.999195,47.064589,2
FRS44P44108A,-1.281681,47.140034,2
FRS44P44110B,-1.5012,47.437694,2
FRS44P44111A,-1.710672,47.381489,2
FRS44P44097A,-2.451702,47.396174,2
FRS44P44087A,-1.816219,46.997306,1
FRS44P44081A,-1.601608,46.891832,9
FRS44P44083A,-1.596198,46.995125,2
FRS44P44084A,-1.349169,47.236772,2
FRS44P44087B,-1.793926,47.0201569,2
FRS44P44088A,-1.385048,47.098967,2
FRS44P44089A,-1.861284,47.359424,2
FRS44P44091A,-1.676954,47.596801,2
FRS44P44096A,-1.228706,47.430853,2
FRS44P44007A,-1.990829,47.653232,2
FRS44P44014A,-1.490912,47.097019,2
FRS44P44015B,-1.767038,47.477271,2
FRS44P44021A,-1.95605,47.041524,2
FRS44P44022A,-1.18643,47.042495,2
FRS44P44023A,-1.848403,47.418352,2
FRS44P44025A,-1.970647,47.41373,3
FRS44P44026A,-1.48938447,47.29850005,18
FRS44P44027A,-1.558977,47.384186,2
FRS44P44028A,-1.348234,47.319132,2
FRS44P44029A,-1.290308,47.276517,2
FRS44P44029B,-1.334967,47.269653,2
FRS44P44013A,-2.09213,47.395745,2
